RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
409.7,324.3,0.791,244.4,24.4,0,35.8,19.7,1385.0,7.1,46.4,53.5,6.3,91.3,85.0,79.0,-6.0,48,0,49,48.0,75.4,7.5,11.1,6.1,738858,38400,2023,12,4,0,338
376.1,293.9,0.782,219.2,23.6,0,33.2,17.9,1327.2,6.8,43.4,50.2,6.5,87.3,80.8,74.3,-6.5,48,0,48,47.5,74.6,8.0,11.3,6.1,738869,28200,2023,12,15,4,349
476.0,389.6,0.818,281.4,22.4,0,57.7,28.1,1328.4,8.6,44.0,52.6,6.7,89.6,82.9,77.4,-5.5,47,0,49,47.5,72.2,5.7,14.8,7.2,738870,40800,2023,12,16,5,350
423.7,329.6,0.778,249.2,24.5,0,36.3,19.6,1392.9,7.3,46.6,53.9,6.9,91.2,84.3,76.8,-7.5,48,0,49,48.0,75.6,7.4,11.0,6.0,738862,38400,2023,12,8,4,342
403.7,324.7,0.804,246.5,23.0,0,34.8,20.4,1364.5,7.1,46.8,53.9,6.9,91.6,84.7,79.2,-5.5,47,0,49,49.0,75.9,7.1,10.7,6.3,738864,55800,2023,12,10,6,344
164.6,253.3,1.539,178.8,24.0,0,31.7,18.8,1316.6,3.0,47.5,50.5,3.7,84.7,81.0,77.5,-3.5,48,0,47,47.0,70.6,9.5,12.5,7.4,738857,85800,2023,12,3,6,337
404.5,294.8,0.729,215.2,23.0,0,35.8,20.9,1348.3,7.2,46.1,53.3,6.3,90.8,84.5,78.1,-6.4,47,0,49,49.0,73.0,7.8,12.1,7.1,738855,62400,2023,12,1,4,335
186.7,205.3,1.099,134.1,23.3,0,31.7,16.2,1280.4,3.5,45.2,48.7,3.7,76.5,72.8,72.7,-0.1,48,0,47,45.5,65.3,11.4,15.4,7.9,738876,21600,2023,12,22,4,356
152.6,147.6,0.967,75.1,23.3,0,31.5,17.7,1308.2,2.8,46.0,48.8,2.8,72.8,70.0,72.7,2.7,48,0,47,45.5,50.9,15.8,21.3,12.0,738881,8400,2023,12,27,2,361
358.7,310.4,0.866,233.9,24.3,0,33.2,18.9,1388.4,6.2,45.8,52.0,6.8,90.4,83.6,76.8,-6.8,48,0,48,48.5,75.4,7.8,10.7,6.1,738868,67200,2023,12,14,3,348
203.7,182.2,0.895,107.6,24.1,0,31.5,19.0,1321.3,3.7,46.9,50.6,3.9,83.8,79.9,75.0,-4.9,48,0,47,47.0,59.0,13.2,17.3,10.5,738860,3600,2023,12,6,2,340
378.0,311.5,0.824,233.2,22.9,0,35.7,19.7,1354.1,6.7,46.4,53.1,6.4,92.0,85.6,80.1,-5.5,47,0,49,48.0,74.8,7.3,11.5,6.3,738860,40800,2023,12,6,2,340
257.1,218.1,0.848,147.3,23.5,0,31.2,16.0,1313.0,4.7,45.2,49.9,4.5,82.6,78.1,72.7,-5.4,48,0,47,45.5,67.6,10.8,14.3,7.3,738875,24600,2023,12,21,3,355
